,219725,,,,,,,,,,,,,,,,,,,20459,https://www.musee-orsay.fr/fr/oeuvres/20459,http://www.wikidata.org/entity/Q17493084
,90238,,,,,,,,,,,,,,,,,,,20458,https://www.musee-orsay.fr/fr/oeuvres/20458,http://www.wikidata.org/entity/Q17496025
,278907,,,,,,,,,,,,,,,,,,,77157,https://www.musee-orsay.fr/fr/oeuvres/77157,http://www.wikidata.org/entity/Q17491984
,404031,,,,,,,,,,,,,,,,,,,77161,https://www.musee-orsay.fr/fr/oeuvres/77161,http://www.wikidata.org/entity/Q17492825
,73243,,,,,,,,,,,,,,,,,,,1029,https://www.musee-orsay.fr/fr/oeuvres/1029,http://www.wikidata.org/entity/Q17493971
,219759,,,,,,,,,,,,,,,,,,,85420,https://www.musee-orsay.fr/fr/oeuvres/85420,http://www.wikidata.org/entity/Q17490961
,81362,,,,,,,,,,,,,,,,,,,77167,https://www.musee-orsay.fr/fr/oeuvres/77167,http://www.wikidata.org/entity/Q17495782
,207959,,,,,,,,,,,,,,,,,,,892,https://www.musee-orsay.fr/fr/oeuvres/892,http://www.wikidata.org/entity/Q17493477
,282195,,,,,,,,,,,,,,,,,,,4812,https://www.musee-orsay.fr/fr/oeuvres/4812,http://www.wikidata.org/entity/Q18191165
,13798,,,,,,,,,,,,,,,,,,,16327,https://www.musee-orsay.fr/fr/oeuvres/16327,http://www.wikidata.org/entity/Q17493297
,283964,,,,,,,,,,,,,,,,,,,77216,https://www.musee-orsay.fr/fr/oeuvres/77216,http://www.wikidata.org/entity/Q17490869
,391438,,,,,,,,,,,,,,,,,,,77218,https://www.musee-orsay.fr/fr/oeuvres/77218,http://www.wikidata.org/entity/Q17492094
,316163,,,,,,,,,,,,,,,,,,,77217,https://www.musee-orsay.fr/fr/oeuvres/77217,http://www.wikidata.org/entity/Q17494573
,289407,,,,,,,,,,,,,,,,,,,77219,https://www.musee-orsay.fr/fr/oeuvres/77219,http://www.wikidata.org/entity/Q17495729
,279007,,,,,,,,,,,,,,,,,,,100063,https://www.musee-orsay.fr/fr/oeuvres/100063,http://www.wikidata.org/entity/Q17491131
,319859,,,,,,,,,,,,,,,,,,,77222,https://www.musee-orsay.fr/fr/oeuvres/77222,http://www.wikidata.org/entity/Q17490863
,243490,,,,,,,,,,,,,,,,,,,4932,https://www.musee-orsay.fr/fr/oeuvres/4932,http://www.wikidata.org/entity/Q3178029
,253337,,,,,,,,,,,,,,,,,,,77223,https://www.musee-orsay.fr/fr/oeuvres/77223,http://www.wikidata.org/entity/Q17493697
,274005,,,,,,,,,,,,,,,,,,,25661,https://www.musee-orsay.fr/fr/oeuvres/25661,http://www.wikidata.org/entity/Q17491178
,257279,,,,,,,,,,,,,,,,,,,69353,https://www.musee-orsay.fr/fr/oeuvres/69353,http://www.wikidata.org/entity/Q17495363
,13833,,,,,,,,,,,,,,,,,,,69356,https://www.musee-orsay.fr/fr/oeuvres/69356,http://www.wikidata.org/entity/Q17495326
,125083,,,,,,,,,,,,,,,,,,,69354,https://www.musee-orsay.fr/fr/oeuvres/69354,http://www.wikidata.org/entity/Q17495235
